原始加速度,计步
1.208682,0
1.214775,0
1.220778,1
1.211386,0
1.14431,0
0.990013,0
0.828101,0
0.689592,0
0.703094,0
0.753364,0
0.800348,0
0.709845,0
0.507148,0
0.188016,0
0.090397,0
0.141422,0
0.2881,0
0.93448,0
1.821828,0
2.026364,0
2.157982,0
2.171523,1
2.009267,0
1.265073,0
0.662737,0
0.848533,0
0.990799,0
1.014969,0
1.044233,0
1.049083,0
1.000516,0
0.937293,0
0.89844,0
0.912591,0
1.010886,0
1.19569,0
1.392915,1
1.266954,0
1.172846,0
0.948822,0
1.066037,0
1.10723,0
1.001595,0
0.976925,0
0.99304,0
0.975917,0
0.99911,0
1.038515,0
1.023799,0
1.007447,0
1.015421,0
1.046133,0
1.054352,0
1.042092,0
1.020853,0
0.995042,0
0.987348,0
0.969846,0
0.974843,0
0.979628,0
1.128527,0
1.033283,0
1.046322,0
1.09489,0
1.036737,0
0.923532,0
0.900518,0
0.977709,0
1.013399,0
1.024339,0
1.025537,0
1.014357,0
1.003646,0
0.997178,0
1.003463,0
1.008473,0
1.012067,0
1.014455,0
1.014792,0
1.017659,0
1.03682,0
1.02903,0
1.021908,0
1.016966,0
1.015138,0
1.014699,0
1.005821,0
0.998354,0
0.990166,0
0.97794,0
0.993493,0
1.007195,0
1.015181,0
1.014341,0
1.004822,0
1.008109,0
1.012425,0
1.008052,0
1.006528,0
1.006843,0
1.006637,0
1.003559,0
1.000198,0
1.004566,0
1.005188,0
1.005329,0
1.015146,0
1.015879,0
1.012041,0
1.006646,0
1.004075,0
0.998644,0
1.001037,0
1.003697,0
1.001831,0
1.002669,0
1.004626,0
1.004566,0
1.001099,0
1.003089,0
1.008642,0
1.011395,0
1.005721,0
1.005568,0
1.003156,0
1.003412,0
0.999979,0
1.001046,0
1.002827,0
1.00289,0
1.005883,0
1.002249,0
1.003403,0
1.007829,0
1.006049,0
1.006151,0
1.005816,0
1.010821,0
1.010617,0
1.004271,0
1.006049,0
1.006554,0
1.006293,0
1.005953,0
1.009747,0
1.004703,0
1.006385,0
1.004272,0
1.005165,0
1.00755,0
1.00668,0
1.003418,0
1.005688,0
1.001788,0
1.006469,0
1.005047,0
1.003934,0
1.005613,0
1.007264,0
1.008139,0
1.009206,0
1.003293,0
1.000192,0
1.002934,0
1.00234,0
1.003201,0
1.005638,0
1.007896,0
1.007541,0
1.007,0
1.007345,0
1.005314,0
1.003196,0
1.006288,0
1.005415,0
1.006567,0
1.006393,0
1.005497,0
1.006925,0
1.011706,0
1.007972,0
1.005235,0
1.004166,0
1.003953,0
1.005253,0
1.005953,0
1.006018,0
1.007345,0
1.008241,0
1.006224,0
1.004911,0
1.00489,0
1.005243,0
1.006905,0
1.008674,0
1.008166,0
1.006153,0
1.003408,0
1.005115,0
1.008513,0
1.007364,0
1.009555,0
1.008852,0
1.004785,0
1.006224,0
1.00398,0
1.005991,0
1.003607,0
1.003674,0
1.007379,0
1.004911,0
1.008971,0
1.006646,0
1.005709,0
1.005791,0
1.010068,0
1.007235,0
1.00494,0
1.003928,0
1.002496,0
1.006058,0
1.004716,0
1.006842,0
1.005871,0
1.007124,0
1.009274,0
1.006183,0
1.005882,0
1.005196,0
1.005802,0
1.004537,0
1.005697,0
1.000409,0
1.003795,0
1.010944,0
1.010277,0
1.007537,0
1.008047,0
1.006518,0
1.005699,0
1.004293,0
1.003515,0
1.003123,0
1.004682,0
1.006991,0
1.004225,0
1.004861,0
1.007482,0
1.00825,0
1.006153,0
1.003515,0
1.004389,0
1.007579,0
1.010491,0
1.009327,0
1.010006,0
1.006248,0
1.0047,0
1.003794,0
1.002997,0
1.00523,0
1.002516,0
1.004818,0
1.0069,0
1.005036,0
1.004924,0
1.009747,0
1.004993,0
1.00745,0
1.006021,0
1.003463,0
1.005135,0
1.005699,0
1.004826,0
1.007077,0
1.008354,0
1.008467,0
1.005883,0
1.005906,0
1.009496,0
1.00658,0
0.999849,0
1.003144,0
1.003419,0
1.008133,0
1.007537,0
1.006201,0
1.006791,0
1.007896,0
1.007496,0
1.007414,0
1.002997,0
1.005293,0
1.006361,0
1.00666,0
1.005916,0
1.005758,0
1.007431,0
1.008776,0
1.00536,0
1.004292,0
1.00505,0
1.006071,0
1.006807,0
1.004428,0
1.005429,0
1.01069,0
1.004899,0
1.009012,0
1.007062,0
1.007947,0
1.007042,0
1.003844,0
1.001995,0
0.999751,0
0.998112,0
1.007732,0
1.006404,0
1.002617,0
1.002731,0
1.004839,0
1.010436,0
1.013321,0
1.006069,0
1.006111,0
1.006617,0
1.012859,0
1.010434,0
1.005621,0
1.005749,0
1.008501,0
1.004946,0
1.004504,0
1.008125,0
1.00896,0
1.007908,0
1.00602,0
1.004906,0
1.005695,0
1.003716,0
1.005059,0
1.004556,0
1.007516,0
1.005458,0
1.006913,0
1.007471,0
1.002538,0
0.998748,0
1.002443,0
0.998037,0
1.000277,0
1.009861,0
1.012997,0
1.011561,0
1.006232,0
1.00182,0
1.000077,0
1.002551,0
1.003387,0
1.006879,0
1.003983,0
1.001254,0
1.000359,0
0.999822,0
1.004102,0
1.006681,0
1.001629,0
0.997704,0
0.991393,0
0.983141,0
0.979634,0
0.984804,0
0.998068,0
1.000353,0
0.998374,0
0.994481,0
1.003149,0
1.018758,0
1.025493,0
1.017033,0
1.009211,0
1.005461,0
0.997668,0
0.992868,0
0.988328,0
0.984705,0
0.976102,0
0.965787,0
0.974241,0
0.995466,0
1.031553,0
1.04322,0
0.98928,0
0.903911,0
0.874903,0
0.935679,0
1.048076,0
1.122463,0
1.162289,0
1.162141,0
1.065495,0
0.964263,0
0.931643,0
0.922698,0
0.911289,0
0.888608,0
0.866057,0
0.871147,0
0.889957,0
0.918061,0
0.915825,0
0.892013,0
0.898207,0
0.932446,0
1.010059,0
1.096063,0
1.157376,0
1.197539,0
1.263229,0
1.375915,0
1.457991,0
1.514749,0
1.5447,0
1.743009,0
1.534126,0
1.210065,0
1.005301,0
0.922132,0
0.903832,0
1.115879,0
1.305138,0
1.358021,0
1.369609,0
1.327066,0
1.161923,0
0.990178,0
0.893843,0
0.74513,0
0.579712,0
0.461668,0
0.39422,0
0.464756,0
0.523842,0
0.569252,0
0.517021,0
0.455402,0
0.481268,0
0.540429,0
0.679014,0
1.04858,0
1.765463,0
2.222994,1
2.145662,0
1.929903,0
1.441213,0
1.304649,0
1.581826,0
1.534957,0
1.142614,0
0.968704,0
1.052957,0
1.204169,0
1.265711,0
1.258961,0
1.164066,0
1.058247,0
0.922287,0
0.759133,0
0.61749,0
0.515368,0
0.450607,0
0.426508,0
0.41516,0
0.395171,0
0.414116,0
0.495128,0
0.632497,0
0.79744,0
0.956979,0
1.14519,0
1.389936,0
1.657418,0
1.885815,0
1.988105,1
1.851076,0
1.7003,0
1.683424,0
1.680202,0
1.335017,0
0.946553,0
0.776984,0
0.855641,0
1.1367,0
1.534436,0
1.88547,0
1.963774,0
1.581618,0
1.060363,0
0.66224,0
0.368452,0
0.255339,0
0.271695,0
0.304003,0
0.315819,0
0.377657,0
0.410715,0
0.43004,0
0.379333,0
0.406605,0
0.534714,0
0.780525,0
1.46545,0
2.35613,0
2.616353,1
2.082275,0
1.591614,0
1.44115,0
1.468037,0
1.509701,0
1.721208,0
1.413897,0
0.988379,0
0.813117,0
0.91811,0
1.165127,0
1.286872,0
1.256415,0
1.152979,0
1.033367,0
0.910453,0
0.727265,0
0.55187,0
0.427351,0
0.368694,0
0.340016,0
0.327554,0
0.352414,0
0.431536,0
0.52689,0
0.671026,0
0.837321,0
1.021839,0
1.271082,0
1.602768,0
1.909411,0
2.051071,0
1.882274,0
1.804388,0
1.958755,0
1.889601,0
1.582269,0
1.150649,0
0.892296,0
0.898683,0
1.186361,0
1.697878,0
2.060267,1
1.914792,0
1.465324,0
0.974867,0
0.624081,0
0.389078,0
0.275936,0
0.282746,0
0.285042,0
0.263295,0
0.289296,0
0.424315,0
0.449331,0
0.315494,0
0.344578,0
0.506816,0
0.838761,0
1.482144,0
2.117008,0
2.280801,1
2.079492,0
1.845186,0
1.582426,0
1.506904,0
1.61192,0
1.571447,0
1.349486,0
1.144681,0
1.053095,0
1.122404,0
1.165757,0
1.225757,0
1.240127,0
1.12896,0
0.978766,0
0.789546,0
0.604499,0
0.449506,0
0.35589,0
0.303106,0
0.263648,0
0.268804,0
0.356047,0
0.484419,0
0.620669,0
0.765105,0
0.900201,0
1.081416,0
1.33613,0
1.666542,0
1.962385,0
2.072242,1
1.936854,0
1.923214,0
1.967763,0
1.972691,0
1.518404,0
1.006037,0
0.749952,0
0.670857,0
0.890373,0
1.419871,0
1.939737,0
2.034706,0
1.759132,0
1.189728,0
0.869671,0
0.572077,0
0.298453,0
0.258897,0
0.247449,0
0.294266,0
0.324556,0
0.41524,0
0.470762,0
0.413906,0
0.33398,0
0.38662,0
0.569438,0
1.073232,0
2.069098,0
2.711964,1
2.262533,0
1.807509,0
1.501089,0
1.258002,0
1.358026,0
1.605265,0
1.505877,0
1.234902,0
1.11709,0
1.112044,0
1.162884,0
1.203107,0
1.247139,0
1.2336,0
1.156439,0
0.972273,0
0.780611,0
0.62005,0
0.507122,0
0.427575,0
0.349928,0
0.312829,0
0.302784,0
0.337214,0
0.44814,0
0.600631,0
0.770042,0
0.922791,0
1.189041,0
1.556535,0
1.971603,0
2.039915,0
2.051503,1
1.859858,0
1.631404,0
1.621376,0
1.624551,0
1.282014,0
0.957461,0
0.785249,0
0.874409,0
1.319484,0
1.805184,0
2.031776,0
2.045141,0
1.611562,0
0.988749,0
0.67941,0
0.405248,0
0.200846,0
0.253626,0
0.263455,0
0.285442,0
0.289481,0
0.318845,0
0.347056,0
0.303163,0
0.330846,0
0.43008,0
0.653007,0
1.093639,0
2.310346,0
3.060831,1
2.395526,0
1.695238,0
1.544991,0
1.559367,0
1.564506,0
1.675632,0
1.645987,0
1.357786,0
0.997278,0
0.911271,0
0.951475,0
1.147686,0
1.264666,0
1.256365,0
1.139878,0
0.918275,0
0.706083,0
0.542605,0
0.435054,0
0.376666,0
0.350852,0
0.371447,0
0.445861,0
0.499043,0
0.55948,0
0.644144,0
0.80621,0
1.009376,0
1.143336,0
1.425477,0
1.751161,0
1.988041,0
2.048643,1
1.929145,0
1.703297,0
1.674687,0
1.652786,0
1.330192,0
0.994892,0
0.802471,0
0.764355,0
1.02591,0
1.354476,0
1.722493,0
2.016146,0
1.834497,0
1.281841,0
0.831525,0
0.572039,0
0.446318,0
0.384528,0
0.382776,0
0.379326,0
0.365446,0
0.378098,0
0.353144,0
0.255922,0
0.207293,0
0.28028,0
0.405192,0
0.589143,0
1.281959,0
2.444881,0
2.492711,1
1.884069,0
1.49351,0
1.397922,0
1.373591,0
1.248699,0
1.801432,0
2.015652,0
1.538753,0
1.127706,0
0.947695,0
0.943681,0
1.179043,0
1.347621,0
1.330247,0
1.15594,0
0.9559,0
0.782382,0
0.611733,0
0.468501,0
0.378477,0
0.324092,0
0.295039,0
0.315567,0
0.394666,0
0.494324,0
0.613811,0
0.754971,0
0.928722,0
1.133901,0
1.396966,0
1.695694,0
1.888238,0
1.95718,0
1.881719,0
1.738142,0
1.617728,0
1.551393,0
1.496927,0
1.159397,0
0.872534,0
0.86264,0
1.193202,0
1.684184,0
1.998087,0
2.034014,1
1.697409,0
1.190057,0
0.78276,0
0.566384,0
0.44367,0
0.417146,0
0.396726,0
0.366184,0
0.307341,0
0.250662,0
0.167525,0
0.18301,0
0.263377,0
0.390794,0
0.584611,0
0.891574,0
1.610652,0
2.915448,1
2.476319,0
1.564019,0
1.403321,0
1.516231,0
1.313542,0
1.07603,0
1.501628,0
1.681438,0
1.457251,0
1.267661,0
1.295787,0
1.337921,0
1.343399,0
1.468295,0
1.430719,0
1.255081,0
1.01929,0
0.775198,0
0.564558,0
0.42921,0
0.351968,0
0.306846,0
0.289158,0
0.317271,0
0.381347,0
0.469916,0
0.552424,0
0.641072,0
0.790235,0
0.92687,0
1.17835,0
1.580119,0
1.950465,0
2.045164,0
1.943337,0
1.7196,0
1.627417,0
1.748302,0
1.745972,0
1.292195,0
0.931219,0
0.77871,0
0.955233,0
1.440637,0
1.902624,0
2.081349,1
2.067861,0
1.545352,0
0.940795,0
0.584115,0
0.346521,0
0.200781,0
0.195458,0
0.207045,0
0.241888,0
0.281261,0
0.372427,0
0.42191,0
0.349517,0
0.3297,0
0.423718,0
0.614264,0
1.06257,0
2.342593,0
2.956257,1
2.33293,0
1.764588,0
1.44602,0
1.459975,0
1.60875,0
1.754867,0
1.609167,0
1.281202,0
0.977905,0
0.923521,0
1.054564,0
1.185443,0
1.255554,0
1.248486,0
1.110954,0
0.926077,0
0.724187,0
0.569057,0
0.465577,0
0.41223,0
0.380897,0
0.360312,0
0.380414,0
0.442571,0
0.517261,0
0.61064,0
0.71548,0
0.867195,0
1.072517,0
1.313199,0
1.634519,0
1.892233,0
2.022425,0
1.929442,0
1.691939,0
1.588514,0
1.748494,0
1.541731,0
1.082942,0
0.788995,0
0.78483,0
1.159251,0
1.712361,0
2.004802,0
2.054027,1
1.7832,0
1.234829,0
0.775437,0
0.574051,0
0.360131,0
0.258019,0
0.272631,0
0.29549,0
0.312687,0
0.330538,0
0.361478,0
0.29697,0
0.258326,0
0.329513,0
0.492433,0
0.803014,0
1.389154,0
2.598998,0
3.110678,1
2.099444,0
1.410594,0
1.265343,0
1.493425,0
1.552793,0
1.597608,0
1.623308,0
1.259608,0
0.979853,0
0.91217,0
0.979216,0
1.19144,0
1.341958,0
1.317208,0
1.106439,0
0.879343,0
0.692522,0
0.58068,0
0.507617,0
0.461217,0
0.415124,0
0.397398,0
0.409893,0
0.454753,0
0.528612,0
0.628718,0
0.811171,0
1.008466,0
1.23541,0
1.561978,0
1.861794,0
2.012104,0
1.936549,0
1.641907,0
1.479221,0
1.651638,0
1.576703,0
1.207521,0
0.958389,0
1.228872,0
1.712222,0
2.024623,0
2.060557,1
1.663182,0
1.116996,0
0.752131,0
0.493709,0
0.328214,0
0.290542,0
0.31547,0
0.354972,0
0.323427,0
0.326715,0
0.396557,0
0.360192,0
0.314451,0
0.409051,0
0.62697,0
1.010752,0
1.842363,0
2.631508,1
2.486318,0
1.762155,0
1.388748,0
1.252543,0
1.378582,0
1.45187,0
1.67937,0
1.714721,0
1.450899,0
1.103057,0
0.980055,0
1.107872,0
1.201643,0
1.268064,0
1.215786,0
1.093854,0
0.892578,0
0.683078,0
0.514261,0
0.425245,0
0.377775,0
0.34641,0
0.344883,0
0.451121,0
0.521845,0
0.616269,0
0.780972,0
1.050306,0
1.424023,0
1.824074,0
1.960472,0
2.030851,0
1.869258,0
1.561281,0
1.404125,0
1.456317,0
1.490268,0
1.201084,0
0.952555,0
0.877745,0
1.114202,0
1.536614,0
1.947698,0
2.063979,1
1.860497,0
1.220575,0
0.793784,0
0.612235,0
0.377758,0
0.24961,0
0.262258,0
0.304819,0
0.353615,0
0.387426,0
0.408655,0
0.375783,0
0.335489,0
0.361254,0
0.435633,0
0.64512,0
1.29067,0
2.657634,0
2.98463,1
1.932229,0
1.352931,0
1.272625,0
1.293293,0
1.342388,0
1.50866,0
1.609184,0
1.233801,0
1.095181,0
1.103025,0
1.10519,0
1.203721,0
1.329743,0
1.338716,0
1.197434,0
1.010572,0
0.81,0
0.629287,0
0.493778,0
0.408074,0
0.346967,0
0.307559,0
0.28988,0
0.309907,0
0.437033,0
0.639293,0
0.818281,0
1.040583,0
1.314713,0
1.712139,0
2.057816,1
2.038326,0
1.82506,0
1.546591,0
1.518143,0
1.757469,0
1.60718,0
1.115831,0
0.842605,0
0.836087,0
1.179537,0
1.62728,0
2.003322,0
2.060041,1
1.866498,0
1.118351,0
0.846352,0
0.573054,0
0.353771,0
0.248547,0
0.229886,0
0.240439,0
0.303215,0
0.29965,0
0.355648,0
0.425795,0
0.430327,0
0.430295,0
0.480153,0
0.656099,0
1.185449,0
2.723006,0
3.009393,1
2.108349,0
1.578419,0
1.294521,0
1.354364,0
1.530434,0
1.614665,0
1.504471,0
1.13835,0
0.927504,0
0.914281,0
0.955368,0
1.156882,0
1.342683,0
1.386604,0
1.233983,0
0.983285,0
0.76438,0
0.597184,0
0.503548,0
0.432555,0
0.376253,0
0.337021,0
0.326624,0
0.402109,0
0.548417,0
0.755098,0
0.889272,0
1.09546,0
1.300811,0
1.560031,0
1.853588,0
1.958738,0
1.854713,0
1.628072,0
1.50245,0
1.497446,0
1.5662,0
1.284562,0
0.899691,0
0.765869,0
0.94709,0
1.403374,0
1.907696,0
2.006904,1
1.912958,0
1.631478,0
1.109952,0
0.714005,0
0.59395,0
0.392098,0
0.238469,0
0.277259,0
0.287727,0
0.298461,0
0.315404,0
0.298217,0
0.286583,0
0.322142,0
0.418512,0
0.584435,0
0.885297,0
1.550336,0
2.560111,0
2.980438,1
2.037751,0
1.417974,0
1.391778,0
1.43559,0
1.472563,0
1.640459,0
1.385711,0
1.18087,0
1.155654,0
1.133876,0
1.190071,0
1.269147,0
1.261359,0
1.155758,0
0.952767,0
0.72071,0
0.543603,0
0.429023,0
0.364084,0
0.310468,0
0.273773,0
0.271854,0
0.360954,0
0.51579,0
0.669604,0
0.847699,0
1.067949,0
1.31152,0
1.58511,0
1.79406,0
1.876905,0
1.802966,0
1.622035,0
1.566515,0
1.706495,0
1.648343,0
1.196386,0
0.832777,0
0.763334,0
1.037002,0
1.524303,0
1.945669,0
1.992519,1
1.813524,0
1.517039,0
1.096495,0
0.755034,0
0.52875,0
0.368339,0
0.262185,0
0.290105,0
0.302217,0
0.352757,0
0.443542,0
0.450406,0
0.346967,0
0.314331,0
0.39009,0
0.509769,0
0.831207,0
1.421461,0
2.760198,0
2.927644,1
2.040678,0
1.528195,0
1.6805,0
1.614913,0
1.587293,0
1.555273,0
1.18123,0
0.911761,0
0.945166,0
0.999477,0
1.239216,0
1.304954,0
1.225123,0
1.03013,0
0.849954,0
0.702153,0
0.571299,0
0.478307,0
0.410528,0
0.359836,0
0.342058,0
0.378293,0
0.443835,0
0.537074,0
0.650831,0
0.786679,0
0.978327,0
1.236562,0
1.585163,0
1.907059,0
2.027815,1
1.826253,0
1.757837,0
1.793048,0
1.612836,0
1.647314,0
1.221818,0
0.877442,0
0.8178,0
1.12347,0
1.652262,0
2.011422,0
2.026605,0
1.993898,0
1.385072,0
0.894469,0
0.593016,0
0.403851,0
0.22024,0
0.198493,0
0.193782,0
0.201713,0
0.268252,0
0.353131,0
0.285337,0
0.204852,0
0.279703,0
0.450637,0
0.712976,0
1.216759,0
2.453836,0
2.892141,1
2.125335,0
1.668181,0
1.620954,0
1.677395,0
1.688799,0
1.529084,0
1.373382,0
1.122483,0
1.013089,0
1.026903,0
1.136515,0
1.187036,0
1.165598,0
1.037435,0
0.904246,0
0.76323,0
0.645908,0
0.555382,0
0.499801,0
0.444733,0
0.398996,0
0.382908,0
0.40111,0
0.474422,0
0.57229,0
0.709113,0
0.915877,0
1.093896,0
1.342437,0
1.726681,0
2.045528,0
2.077145,1
1.836362,0
1.495906,0
1.462701,0
1.625213,0
1.374221,0
0.980669,0
0.781931,0
0.868777,0
1.283441,0
1.822247,0
2.008096,0
2.02067,0
1.752584,0
1.168598,0
0.745292,0
0.495818,0
0.277143,0
0.196075,0
0.218746,0
0.258771,0
0.330267,0
0.387769,0
0.38047,0
0.343018,0
0.342236,0
0.439997,0
0.589688,0
0.914874,0
1.590021,0
2.786233,1
2.776215,0
1.736531,0
1.351543,0
1.336088,0
1.298011,0
1.357926,0
1.491243,0
1.37064,0
1.13053,0
1.059421,0
1.081559,0
1.075039,0
1.227534,0
1.356876,0
1.262177,0
1.08439,0
0.885349,0
0.716353,0
0.553649,0
0.452897,0
0.38204,0
0.321,0
0.281073,0
0.323271,0
0.462104,0
0.643737,0
0.895994,0
1.141175,0
1.395462,0
1.720901,0
1.923123,0
1.953643,0
1.790337,0
1.576569,0
1.494161,0
1.648211,0
1.56345,0
1.127441,0
0.820702,0
0.768231,0
1.049858,0
1.550705,0
1.965371,0
2.016063,1
1.929486,0
1.315537,0
0.872233,0
0.603988,0
0.33012,0
0.27853,0
0.276353,0
0.275038,0
0.283855,0
0.321833,0
0.320037,0
0.297972,0
0.312401,0
0.446648,0
0.769883,0
1.223225,0
2.171319,0
2.868394,1
1.937617,0
1.866445,0
1.674445,0
1.604268,0
2.01207,0
1.622418,0
1.338149,0
1.090973,0
0.942745,0
0.929203,0
1.220117,0
1.389448,0
1.418423,0
1.16149,0
0.905044,0
0.720957,0
0.591325,0
0.488307,0
0.422305,0
0.388495,0
0.359526,0
0.344208,0
0.398568,0
0.526932,0
0.65759,0
0.832409,0
1.12361,0
1.332835,0
1.451646,0
1.569831,0
1.681121,0
1.796025,1
1.74657,0
1.56771,0
1.36742,0
1.288358,0
1.247644,0
1.170311,0
1.058242,0
1.003613,0
1.078586,0
1.334605,0
1.51212,0
1.720142,0
1.679335,0
1.372654,0
0.952924,0
0.661559,0
0.533649,0
0.441249,0
0.313451,0
0.218685,0
0.229419,0
0.353207,0
0.464566,0
0.526416,0
0.601381,0
0.672487,0
0.744999,0
0.835209,0
1.069291,0
1.94065,0
1.999095,1
1.765878,0
1.632319,0
1.511729,0
1.28692,0
1.246944,0
1.895327,0
1.641801,0
1.535784,0
1.368027,0
1.349801,0
1.665965,0
1.730033,0
1.550193,0
1.19561,0
0.915859,0
0.669146,0
0.473897,0
0.346879,0
0.286653,0
0.247114,0
0.262901,0
0.325538,0
0.440104,0
0.582506,0
0.700055,0
0.86836,0
1.099575,0
1.31961,0
1.483214,0
1.559988,0
1.659462,0
1.729631,0
1.610503,0
1.459414,0
1.516094,0
1.426723,0
1.240856,0
1.000582,0
0.979359,0
1.230459,0
1.691108,0
2.030609,1
2.001461,0
1.73964,0
1.393471,0
1.001263,0
0.800855,0
0.551661,0
0.38424,0
0.276878,0
0.278473,0
0.293182,0
0.309449,0
0.275983,0
0.200485,0
0.211326,0
0.312113,0
0.529928,0
0.906896,0
1.457851,0
2.628998,0
2.76325,1
1.801232,0
1.436625,0
1.455235,0
1.337762,0
1.275301,0
1.63854,0
1.54901,0
1.312293,0
1.397555,0
1.41173,0
1.446445,0
1.520626,0
1.41721,0
1.13755,0
0.912314,0
0.714386,0
0.553477,0
0.447703,0
0.376129,0
0.309859,0
0.24419,0
0.206472,0
0.20851,0
0.294206,0
0.484573,0
0.735283,0
1.035071,0
1.403215,0
1.770495,0
1.957247,0
1.890499,0
1.724686,0
1.570162,0
1.475722,0
1.59974,0
1.643072,0
1.253767,0
0.892903,0
0.856015,0
1.17582,0
1.656727,0
2.009202,0
2.010591,1
1.942553,0
1.413058,0
0.873211,0
0.591533,0
0.359962,0
0.242094,0
0.26801,0
0.315593,0
0.408632,0
0.456771,0
0.436511,0
0.338202,0
0.211118,0
0.238179,0
0.474713,0
0.820124,0
1.285788,0
2.49282,0
3.086965,1
2.144575,0
1.609744,0
1.51321,0
1.238453,0
1.509465,0
1.562652,0
1.401508,0
1.343784,0
1.391239,0
1.463016,0
1.34494,0
1.403793,0
1.448227,0
1.100018,0
0.866337,0
0.732612,0
0.616227,0
0.500413,0
0.384698,0
0.261034,0
0.177369,0
0.134129,0
0.148009,0
0.257819,0
0.473562,0
0.761754,0
1.079075,0
1.453711,0
1.831269,0
2.005951,0
1.919209,0
1.709294,0
1.600315,0
1.480819,0
1.523073,0
1.576789,0
1.275643,0
0.909261,0
0.833537,0
1.146062,0
1.7092,0
2.016372,0
2.016768,0
2.041512,1
1.569627,0
0.984526,0
0.69622,0
0.455251,0
0.219691,0
0.176486,0
0.197917,0
0.237502,0
0.323295,0
0.371168,0
0.337917,0
0.25634,0
0.252195,0
0.314656,0
0.47766,0
0.729157,0
1.23406,0
2.52911,0
2.900959,1
2.285819,0
1.620509,0
1.786647,0
1.730191,0
1.619952,0
1.282594,0
1.102551,0
1.175057,0
1.356353,0
1.427002,0
1.466349,0
1.404733,0
1.109714,0
0.851471,0
0.701155,0
0.579771,0
0.484266,0
0.402467,0
0.335675,0
0.298727,0
0.273491,0
0.270424,0
0.313579,0
0.432605,0
0.630865,0
0.831967,0
1.064151,0
1.795158,0
2.004332,0
1.997545,0
1.864474,0
1.679113,0
1.614061,0
1.774677,0
1.572287,0
1.024274,0
0.742655,0
0.774665,0
1.215624,0
1.831828,0
2.013299,0
2.101193,1
1.886497,0
1.138878,0
0.735313,0
0.516835,0
0.247102,0
0.206786,0
0.220134,0
0.20921,0
0.238872,0
0.296603,0
0.309944,0
0.229199,0
0.262596,0
0.346042,0
0.560644,0
0.881798,0
1.3747,0
2.55093,0
2.9055,1
2.156997,0
1.636895,0
1.464431,0
1.515982,0
1.68509,0
1.481757,0
1.162713,0
0.981837,0
1.066101,0
1.333305,0
1.416367,0
1.424442,0
1.341543,0
1.111899,0
0.892666,0
0.765638,0
0.643899,0
0.541784,0
0.475367,0
0.411094,0
0.345444,0
0.290224,0
0.289335,0
0.380231,0
0.546552,0
0.777276,0
0.942325,0
1.139292,0
1.432524,0
1.791263,0
2.046504,1
2.029364,0
1.73817,0
1.456158,0
1.526665,0
1.689737,0
1.367081,0
0.89419,0
0.655951,0
0.690675,0
1.134844,0
1.80125,0
2.010026,0
2.024934,0
1.910849,0
1.23004,0
0.73318,0
0.533581,0
0.349113,0
0.187103,0
0.209586,0
0.280721,0
0.358681,0
0.416896,0
0.398146,0
0.3403,0
0.296842,0
0.361859,0
0.506747,0
0.790144,0
1.250331,0
2.186351,0
2.993297,1
2.31537,0
1.538892,0
1.340983,0
1.488056,0
1.529143,0
1.561499,0
1.411259,0
1.191743,0
1.150066,0
1.101575,0
1.125821,0
1.297554,0
